theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2,target
0.013772,1.508966,0.996445,1.303075,1.36171,-0.864604,0.513281,-0.079947,7.63586
-0.282087,1.509956,-1.2077,-0.619216,1.565945,1.084727,-0.089808,0.200275,-0.762144
-0.287805,-0.3491,-1.342492,-0.351507,-0.331901,1.206956,-0.183498,-0.059034,-3.652691
0.341031,1.449656,-0.571892,1.488949,0.098764,1.17164,0.478891,0.319661,5.507457
-0.901643,1.120909,0.866946,0.058901,-1.53849,0.413063,-0.583741,0.272396,4.897287
1.187779,1.314229,0.343431,0.305497,-0.13821,-0.623776,0.103682,0.175328,10.030469
-1.3871,0.146933,0.211076,0.068443,0.491461,0.111138,0.570645,0.436964,3.945378
-1.395836,0.34891,-1.852721,0.785926,-0.717518,0.617542,0.149928,-0.163066,-3.47843
-1.642183,-0.651882,-0.817934,1.849205,0.43978,-1.413052,0.407941,-0.541632,-3.401528
-1.37418,-1.372465,1.06518,-0.832264,-1.497467,-0.000649,0.127877,0.023209,-4.501917
-0.107974,-1.393164,0.016834,0.178971,-0.423073,-0.530001,0.183355,0.051111,-5.791853
-1.567845,0.900838,0.414891,-1.267572,-0.311864,-1.313667,0.501324,0.55387,9.91811
-0.916044,0.371896,-0.055506,-1.726788,-1.346228,0.95599,-0.009896,0.483641,-0.184153
-0.738387,0.474908,0.870309,0.02581,0.257048,-0.114209,-0.199625,0.100615,8.553947
0.08633,-0.47203,-1.517943,-1.081072,1.398754,-0.300911,0.573557,0.164908,-2.872494
1.275892,0.66907,-0.586402,-1.107177,-0.038374,-0.295833,0.140659,0.060323,9.241129
-0.131381,1.042738,-1.028769,-1.717076,-0.226915,1.391126,-0.108107,-0.161029,3.000624
1.788575,-0.688641,-0.359883,-1.61467,1.823694,1.447816,-0.426256,-0.081192,-5.275423
1.52629,-1.881716,-0.208508,1.619025,-0.266618,1.372563,0.186152,0.25019,-2.596809
-0.742154,1.254005,-1.506449,-0.173377,0.193815,0.23839,-0.255489,-0.404233,0.861417
0.917082,-1.772215,0.453597,0.843018,1.275618,-0.171691,-0.520996,0.021862,-8.2864
1.845475,1.831602,-1.357288,-0.215486,1.203192,0.249061,0.432994,0.533307,1.376852
1.81173,0.178757,-0.248931,0.820461,-0.842293,-0.405775,-0.028769,0.080125,8.092733
0.717396,1.091936,0.245659,0.730676,1.87697,-0.388563,-0.345821,0.580215,8.964861
-0.514232,1.702641,-1.107383,0.268421,-1.230331,-0.216682,-0.010758,0.388485,-0.137639
-1.348523,0.077596,-0.229425,0.668964,1.402723,-1.464343,-0.390006,-0.439002,-0.700835
-1.836092,1.295546,-0.762022,-0.922002,-1.744967,-1.528606,0.209795,0.421588,3.691893
-1.100029,-0.544392,-0.015489,-0.201247,-0.755649,0.63022,-0.42619,-0.167681,-3.931423
1.240818,-0.728057,0.671416,1.145416,1.845164,0.374546,-0.239959,0.204932,7.21656
0.873982,1.449068,0.857627,1.761975,0.857881,-1.508869,0.200461,-0.452859,6.320849
-1.028604,1.062799,0.630074,-0.032971,0.03031,0.487764,-0.544908,0.132885,9.807449
1.458506,1.147449,-1.690348,0.372678,1.76967,-1.754966,0.024284,0.143177,0.331101
-1.777503,-1.714295,1.272131,1.531105,-0.125463,-1.281631,0.286282,-0.451486,-9.24234
-1.038894,1.538881,-1.396465,1.084153,1.377073,0.983941,-0.477131,0.463104,-3.527424
-0.323034,-0.552727,-0.622777,-1.74798,0.621148,0.743704,-0.508999,0.049601,-3.226497
0.99331,1.390242,-0.107466,-0.399956,-0.314274,-0.350224,-0.439464,-0.072747,5.028666
0.552946,0.524817,-0.995204,0.695166,0.707216,-0.357524,0.103538,0.161328,5.504573
-1.111619,0.704979,-0.24934,1.486216,-0.604627,1.708483,-0.298812,-0.131683,3.947295
-1.825643,-0.266549,-1.242858,0.366581,1.090045,-1.377297,-0.311121,0.587587,-0.987186
-0.427216,1.460983,1.318876,-0.734776,0.845024,1.056914,-0.086221,0.485147,-3.03608
0.010471,-1.203067,1.847368,-0.282102,1.267221,-1.8161,0.564915,0.120893,3.455909
0.158009,1.638182,1.25971,0.120051,0.787606,1.128144,0.583577,0.579966,6.572843
1.786451,1.311003,-1.110345,-0.500407,0.329596,1.519275,0.270739,-0.092887,0.00655
-1.688761,0.653321,-1.383448,1.205394,-0.444527,0.797806,-0.271143,0.493525,2.547798
1.505334,0.274633,1.378725,-1.415747,1.225142,-0.30113,-0.593843,-0.327262,7.245435
1.406087,-1.471321,-1.650398,0.772879,-1.344736,-0.356355,0.358372,0.361612,7.341575
0.742311,1.391594,-0.005852,-0.345268,-1.017996,-1.596021,-0.448478,-0.376245,7.716711
0.017383,1.880911,1.768679,0.431595,0.503729,-1.039111,0.52554,-0.447715,-9.918429
-0.511352,1.106138,1.437572,-0.096361,1.523832,-1.735081,-0.397711,-0.324553,-2.681594
0.128413,1.842304,1.314012,0.453193,1.5977,-0.541719,-0.108333,-0.345242,-3.852313
0.641509,-0.098401,1.165247,-0.385659,-1.295388,-0.348983,0.200352,0.123951,6.002026
-0.702551,-0.411768,0.970655,1.395997,-1.406275,-1.698193,0.146914,-0.421373,1.209879
-0.471502,-0.175754,1.71292,-1.770317,-1.583572,0.485612,-0.055202,-0.186594,4.50455
1.450595,0.135641,-1.07868,0.123506,-1.459612,-0.893093,0.498109,0.509829,-3.039842
1.047457,-0.882855,0.22219,-1.635999,1.500205,0.783054,0.011077,0.167757,-7.839659
-0.145921,1.723764,-0.459426,-0.788718,-0.972275,1.535337,-0.204189,0.202269,7.853302
0.181337,1.64265,0.963943,1.688007,1.751658,0.876137,-0.011585,-0.317289,1.392672
-0.566575,0.368241,-1.175042,1.631007,1.305955,0.769545,-0.261862,0.485946,-1.841048
-0.393434,-0.0212,1.832052,-1.335967,0.001018,-1.736156,-0.147932,0.105591,8.619622
-1.87994,-0.521977,-0.279081,-0.736632,-0.187808,-1.076045,-0.261633,-0.464795,1.929691
1.635896,0.538045,-1.100948,-0.909286,0.849399,-0.811808,-0.238199,-0.20511,-1.271093
1.6738,0.472293,-1.606823,1.771267,-1.305231,0.101449,0.33441,-0.364488,-0.454915
-0.018939,-1.628847,1.063111,-1.680067,-0.253848,1.115116,0.48794,0.007169,-7.896671
0.382891,0.010812,0.767636,1.022842,0.114185,0.217556,-0.109705,0.580571,4.718456
0.486109,0.64249,1.304794,0.097925,-1.634067,0.042362,-0.171148,-0.077566,7.610959
0.74713,-0.563822,1.392555,1.064736,-0.754687,1.734237,-0.517735,-0.370622,2.629185
-0.627942,-1.837589,-1.248409,1.313187,1.676626,-1.029296,0.23479,0.509062,-2.658511
0.108149,0.569977,0.260312,-1.798738,-0.464268,0.764874,-0.050376,0.533235,8.0609
-0.844742,-0.092882,-0.319142,0.764692,0.549917,-1.370177,0.580754,-0.065601,5.650888
1.19776,-0.573559,-0.142125,1.425121,1.771596,0.454986,0.501141,-0.12549,-7.542874
-1.123572,-0.395667,0.153577,-1.226337,-0.934887,0.35169,-0.11425,-0.201747,6.112103
-0.678292,0.162004,0.917587,-0.822438,1.541393,-0.632554,-0.058347,-0.238742,7.123373
1.692819,-0.313929,1.663439,-0.248485,0.776017,-1.371212,-0.157902,0.546648,6.314797
1.267807,0.487205,0.208628,0.390158,1.506011,0.345104,-0.548511,-0.42951,3.365135
-0.373905,0.214582,-1.332728,1.659851,-0.222913,0.790261,0.165537,0.587075,-1.585741
0.876358,-0.087917,0.182535,-0.838048,-0.678936,0.648728,0.188805,0.444885,-0.678464
0.884218,0.067251,-0.686018,-1.51222,0.861689,-1.585282,-0.598238,0.206169,-3.548707
-1.44893,1.451147,1.870184,-1.340177,0.873538,1.51567,0.183206,-0.05889,5.179837
0.080028,-0.827983,-1.171446,1.75408,0.113149,1.666558,-0.191601,0.560422,-1.997338
-1.04994,0.612588,0.135712,0.116261,1.180664,-1.400994,0.112131,0.585847,6.494367
-1.819327,0.316442,-0.898407,-1.024867,-0.215164,-0.917351,0.323163,0.202059,-1.955371
-1.576688,-0.684227,-1.576344,1.322974,0.284227,0.527152,0.17661,-0.524138,8.626826
0.047563,0.170441,-0.535592,0.861403,1.149136,0.276903,0.586304,-0.387219,6.474465
-1.824111,-0.922799,-0.064064,1.474403,0.658615,0.89013,0.449127,0.471095,-6.846803
0.673917,1.703502,-1.712928,1.630081,0.832956,1.80613,0.09831,-0.104622,-3.865352
-0.841912,-1.541805,1.252281,-0.329053,0.058332,0.209325,0.253979,0.222153,-8.454405
1.840735,1.33467,0.831251,-0.452037,-1.019373,1.645343,0.31196,0.316942,4.625138
0.281699,-0.49463,-0.591464,0.516228,1.68269,-0.897279,-0.295044,-0.397269,-2.470538
0.576331,1.496598,0.467257,0.455406,1.08533,-1.461989,0.200684,-0.306636,9.546468
0.3704,1.196827,-1.179212,-0.590491,1.79689,-0.426764,0.482323,0.401978,1.897134
-0.108019,1.616352,0.04746,-1.556559,-1.671667,1.440748,0.163975,-0.469508,6.220043
0.879601,1.623788,0.624054,0.585612,-0.863694,1.824847,-0.573532,0.243243,9.061834
-1.822772,-1.033501,1.702453,-0.495627,1.500032,1.64203,0.589263,0.142451,8.766187
1.321237,1.247743,-1.19179,-0.873457,-0.162761,1.436585,-0.509377,-0.301375,-3.662419
0.855825,1.647035,-0.745069,1.263511,-0.07149,1.066458,0.571766,0.074177,-3.303177
1.879081,1.174316,1.250739,0.143765,-0.254999,0.615921,-0.122137,0.44371,5.350907
-1.127547,0.661105,1.261422,-1.263967,-0.044011,-0.787671,0.493231,0.139568,8.613792
-1.754145,-1.212171,-0.351125,-1.443796,1.033777,-0.836229,-0.087365,0.45311,-7.23811
0.003611,0.372078,-0.766191,0.637329,1.267969,-0.561102,0.594638,0.486273,1.753597
-1.371886,-0.517527,-0.894914,1.125657,1.505589,0.795799,-0.207585,-0.485153,-2.015524
-0.026794,-1.713705,-0.124638,1.284261,1.836948,1.782076,-0.189327,0.37467,-11.775141
0.168019,0.235126,0.903542,0.63588,-0.457939,1.577118,0.117603,0.154348,7.642263
-0.058464,1.335459,-1.000835,0.316273,0.030377,1.614932,-0.379163,-0.598966,7.440789
-0.952901,-0.826153,-0.563954,-0.820653,1.394361,1.256831,0.23559,-0.44095,-4.927588
-1.063793,1.51577,-1.50804,-0.521498,0.229512,0.786415,-0.00913,0.158588,-6.049923
-1.123222,1.716925,1.459893,1.831486,0.460178,-1.654057,-0.128921,0.422683,-7.91546
1.014735,-0.431798,-0.147957,1.434368,-1.160408,-1.23246,0.545455,-0.544045,-1.724019
-0.176017,1.064972,-0.560816,-0.857161,-1.470419,-1.566506,0.251639,0.504198,5.972773
-0.580356,-1.282953,1.304719,-1.162901,-1.65028,-1.021633,0.433547,0.231607,2.657781
0.140463,0.789955,-0.846189,-1.799729,1.71884,-0.277656,0.188701,-0.108309,1.366905
0.382456,0.230957,-1.314002,-0.282892,-0.707574,1.875965,0.502606,0.504235,-1.267256
0.47371,-0.410259,-0.063313,-0.994424,-1.276123,-0.768643,0.28525,0.200271,0.713288
1.622755,-1.665108,-1.425962,-0.808896,-0.817901,-1.366578,-0.566575,-0.421521,-1.729549
0.387658,0.968755,-0.373096,-1.254537,0.106136,0.661309,0.296072,-0.31651,-1.383911
0.300249,-1.619527,-0.630728,0.339363,-0.200036,0.753167,-0.279431,0.407493,-5.662083
1.06841,0.685831,-1.625076,0.359427,1.490584,1.178868,-0.453235,0.079375,-3.685105
0.458321,1.075204,1.769095,-0.110653,-1.177129,0.480368,-0.513074,-0.039519,1.778977
0.000107,1.800245,-0.588436,-1.370226,1.007035,-1.66112,0.48508,-0.059063,2.319319
-1.865297,0.530723,0.252273,-1.196249,-0.421109,-1.462896,0.147346,-0.361661,5.627762
-0.416725,0.599654,1.41863,-1.775971,1.415388,0.283297,-0.007575,-0.120839,7.091789
-0.838983,-1.324184,-1.773984,0.880688,1.052287,1.127728,-0.44398,-0.368371,-0.570272
0.350559,-0.520618,-0.059418,0.383774,-0.224655,1.671164,0.451413,0.498553,1.886903
-1.594864,-0.808275,-1.683968,-1.725783,0.457405,0.758992,-0.316757,-0.531031,-3.911358
1.453556,0.892166,1.692049,1.827897,0.456687,0.001149,0.147596,0.243203,7.581055
1.025053,-0.433001,-1.511699,-1.689628,1.164245,1.621631,-0.544598,0.545454,-0.903857
0.339848,0.415717,1.315817,0.632896,-1.60431,-1.226767,-0.200668,0.571339,6.688035
-0.495318,-0.842593,-1.681879,-0.537791,1.591459,0.130921,-0.393595,0.452506,-2.448479
0.574179,-0.751499,-1.242568,1.463384,0.198615,1.755801,-0.355149,-0.183402,-1.931879
-0.787693,1.172285,1.033511,-1.532004,0.09527,-1.002606,0.2235,0.366334,3.63634
-1.594817,-0.020705,-1.163046,-0.320114,-0.49272,1.346602,0.496316,0.383297,-3.139598
0.84345,0.997674,-0.66312,-1.201217,-0.97796,0.231589,0.560159,0.584806,-0.780138
1.16809,-1.61492,1.402608,0.372951,-1.180753,-0.096695,-0.099728,0.276041,0.996039
-0.473992,-0.565604,1.608422,-1.285861,1.440417,-1.284463,-0.461893,-0.239186,9.053647
1.720578,-1.228721,0.460535,0.580773,0.754484,-1.371501,-0.504949,-0.28578,-2.641952
0.379984,0.169465,-1.855642,0.697801,-0.257235,0.733902,-0.147943,-0.076916,-3.462696
-1.81187,1.237651,-1.163831,1.55558,0.29538,-0.514938,0.36787,0.390393,-3.108376
1.171844,1.164699,1.715387,-1.776126,-1.184037,1.255139,-0.415691,-0.113546,-2.155927
-0.421524,-0.882647,-0.04026,-1.82759,0.932803,-1.43975,0.375456,-0.51606,-6.995972
-0.743437,-1.463738,1.399016,0.327239,-0.394793,-0.250451,0.526786,0.100402,-5.722191
-1.59227,1.326602,0.949921,-0.245453,-1.045792,-1.295547,0.236473,0.009698,-0.210854
-0.28494,-1.205628,0.288157,-1.280662,-1.662861,-1.358209,-0.195222,-0.297116,-6.260912
-1.203731,-1.770992,-1.621677,0.937114,-0.62044,-0.156014,0.550538,-0.314908,0.957026
-0.780743,1.109669,0.454601,-1.127303,1.00067,0.68164,-0.13775,-0.3648,7.79228
1.575156,1.328084,-0.529362,0.00368,1.530551,1.871667,0.307713,-0.269857,8.063353
-1.884688,-1.157463,-0.734957,1.580581,-1.735633,0.791677,0.538526,-0.586981,-6.277802
-0.154513,0.567693,-0.425298,-0.233104,-0.842808,-1.510186,0.357518,0.396822,0.175281
1.008249,-0.104181,-1.725353,0.142491,0.958029,0.294422,-0.490526,-0.271026,-2.30367
-0.16276,1.443194,0.150735,0.016762,-1.027034,1.058162,0.590242,-0.205616,5.2646
0.790422,-0.549854,-1.342993,-1.231033,-0.697859,-0.724446,0.336047,-0.452393,-1.630245
-0.232297,1.410158,-0.911087,0.742041,0.620818,-1.02743,-0.580626,-0.179261,9.701005
-0.318882,1.359001,-1.171157,-0.929709,0.666804,-0.965016,-0.273246,-0.044655,2.156828
1.104686,-0.351152,1.876168,1.217488,-0.765217,-1.837139,-0.387335,0.059251,8.551596
-1.847847,-0.232097,1.009125,-0.473069,-0.120162,1.113595,-0.451919,0.593999,3.534318
1.390096,1.200011,-0.446178,-0.557754,1.605002,1.556644,-0.210425,-0.211812,-0.664554
1.243726,-0.849918,-0.371085,-1.39529,-1.791908,1.218178,-0.151195,0.459983,-6.453126
-0.134233,-1.638857,-1.298995,-0.654424,1.690027,1.767545,0.075658,-0.423942,-2.633529
-0.43888,1.461655,1.302663,-1.79349,1.030415,-0.786587,0.292336,0.494448,3.845692
1.505577,0.587732,0.83892,0.252484,-1.419428,-0.323186,0.206557,-0.004204,9.250566
0.325626,-1.109156,0.620039,0.963185,0.244592,1.65709,-0.441202,-0.481593,4.532866
-1.858932,-1.816226,-0.348428,-1.351477,-0.555363,0.318335,0.240521,-0.371374,-6.150554
-0.676406,1.694262,1.316914,0.223582,-0.862297,-1.086773,-0.054387,0.324153,-6.297486
-1.221731,1.069033,-0.154478,1.154129,1.252603,1.317777,-0.112247,-0.142774,8.712478
-0.393825,0.946889,1.571016,-0.398914,-1.646938,-1.39922,0.002828,-0.47352,9.276887
-1.787363,-1.553629,-1.445608,0.751102,-1.656265,0.174682,-0.281307,0.06659,-1.077738
-1.275773,1.342119,1.616827,0.49188,-0.390482,0.592669,0.282864,-0.304806,1.414474
0.988798,0.956859,-0.519411,1.371713,1.367622,0.476256,0.291745,0.14991,9.210584
1.72372,-1.204951,0.354203,0.402682,0.888671,-0.500313,-0.590595,0.262039,-5.772173
1.765492,-0.347673,0.019681,-0.973666,0.780665,1.349377,-0.255571,-0.5878,-3.421918
-0.474678,-0.773509,-1.709878,0.119547,-0.133138,1.673411,0.472031,0.218431,-3.733588
-1.240792,1.159947,1.025583,0.930698,0.871552,-1.705999,0.389443,0.561979,7.12897
-1.112216,-1.7899,1.034555,0.927872,-1.370364,-1.312272,-0.435691,-0.26272,-10.662407
1.438646,-0.894901,1.336557,-1.389289,1.047791,0.973223,-0.220898,0.173375,6.266649
-1.591168,0.990755,-0.083346,1.618342,-0.439855,0.153731,0.437011,-0.354003,7.211516
-1.742776,1.368978,0.639771,0.844108,0.747282,-1.779982,0.589322,-0.065415,10.460015
-0.490564,-0.10626,1.021467,-0.370666,1.880702,-1.742766,0.489245,0.33289,3.384005
1.687154,-1.282032,1.704281,0.071679,-1.657029,-1.35353,-0.358933,-0.18513,3.094392
1.295415,0.804683,1.63681,0.832806,-0.704131,-0.577137,0.014404,-0.31796,7.326688
1.399223,0.041628,-1.555869,-1.384011,-0.719985,0.62217,-0.291062,0.522931,-1.643524
-0.119775,0.082248,-1.222865,0.861906,-1.72213,1.534395,-0.440213,0.539578,-2.59883
1.059967,-1.73942,1.230113,0.31296,0.900871,0.971114,0.496978,-0.493428,9.060424
1.191435,-1.318915,0.069681,-1.315585,-0.510929,0.680759,-0.052026,0.39621,-7.44961
1.601455,-1.512155,-1.818524,-1.264352,1.028555,1.874135,0.30964,-0.288852,0.145261
0.949733,0.362939,0.203508,1.052771,1.732181,1.509063,-0.363689,0.274114,2.258885
0.80791,-0.672539,-1.174808,1.803368,-0.874702,1.542848,0.38299,0.119259,-6.499405
-0.626821,-1.84083,0.830332,-0.823659,-0.119107,-0.013304,-0.372384,0.546111,-8.603666
-0.965164,0.419869,-0.52909,0.808357,-0.701611,0.298804,0.149738,0.245053,-1.75614
0.040713,-1.859748,-0.443175,0.900511,-1.298915,0.686122,-0.158763,0.476004,-6.84483
0.351355,1.537587,-0.519437,0.94236,0.847778,-1.667498,-0.040319,0.355303,7.329592
0.096955,0.919916,0.620883,0.058462,-1.383935,0.561316,0.547874,0.51573,8.334754
-1.100015,-0.310508,-1.146287,-1.394843,-1.812749,1.557207,0.401174,-0.260474,-3.404791
-0.755842,1.15951,1.219261,-1.110964,0.402836,-0.300374,-0.153324,-0.513377,0.921472
0.073,1.692764,-1.23365,0.547801,0.772771,0.618012,0.25914,0.567191,6.898849
0.281091,0.598623,-0.831793,-1.11424,1.884077,-1.576729,-0.440979,-0.338563,0.350741
1.10004,0.724193,-1.525345,-1.08492,0.808066,-1.823228,-0.369073,-0.204449,-1.273762
-1.848442,1.074358,-1.146104,1.681673,0.857273,-0.410098,-0.358958,0.585981,1.983361
1.299484,1.335914,-0.877839,1.585405,0.167051,-0.95233,0.392514,0.583127,6.91446
-1.057868,-0.682643,-1.333584,-1.432494,-1.268878,0.357805,0.199623,-0.140201,2.475747
-1.382916,-1.17276,-1.48271,-0.799434,-0.128054,0.418756,-0.12467,-0.123743,-2.164088
1.785088,1.016103,-0.049329,0.314657,-0.750696,0.951299,0.092281,0.56895,8.775867
-0.884519,-1.349167,0.566799,-0.368482,0.894192,1.814655,0.105228,-0.237648,-5.876258
0.039197,-0.951853,1.7174,-1.874391,-1.519774,-1.687737,-0.31553,-0.315267,9.076293
-0.709849,1.342098,1.255306,1.500263,1.75078,1.195605,0.286512,-0.193098,6.621827
-1.100195,0.430744,1.289254,-0.966292,0.313323,-0.542333,0.208603,-0.416299,10.216466
1.442026,-0.624536,-1.142415,-0.405811,-0.698797,-1.409791,-0.146951,-0.202026,-0.993918
0.347293,1.130098,0.749195,0.22264,-1.611844,0.312899,-0.040637,-0.179639,6.909724
0.77337,-0.618222,-0.574618,0.911425,1.164165,0.282766,-0.450698,-0.484519,-4.919565
-1.840358,1.219578,0.434164,-1.556645,0.656998,0.09159,0.393441,0.560519,6.720223
0.41011,1.322757,0.407149,0.559652,0.151226,0.740267,0.303384,0.182475,8.840319
0.982468,0.125289,-1.639955,-0.911898,-1.577221,1.660085,-0.019913,0.114367,-0.598138
-1.613108,1.691508,0.267373,0.001427,1.362985,1.704967,0.089116,0.180788,9.345081
1.830085,-0.463408,0.133837,-1.241949,0.560466,-1.256493,0.369803,0.483149,1.590412
0.077655,0.754793,0.056492,-0.548818,0.990249,-1.03861,-0.390356,-0.321429,8.288718
-1.239508,0.110228,1.579525,-0.643432,1.716366,-0.388981,-0.184498,-0.057012,7.958859
-0.571155,-1.212818,0.083524,1.382672,0.828327,-0.590527,0.380031,-0.421175,-7.132494
-1.534315,-1.03055,-1.487047,1.713169,-1.350264,0.984847,-0.431259,-0.168921,0.252475
1.494324,-0.047935,1.124797,-1.644349,0.647969,-0.864399,0.406863,0.547805,6.091169
-1.230143,-0.813183,-1.246422,0.79082,-1.389155,-0.469553,-0.429445,0.311816,-2.773755
-0.687126,-1.283061,-0.520207,-0.692688,-0.520771,1.134908,-0.429455,0.155295,-6.732686
0.378766,-1.453506,-0.044849,0.2012,-0.042306,1.482889,0.011063,-0.0637,-10.658091
1.651009,-1.813554,-0.675606,0.059208,-0.141477,1.018266,-0.44546,-0.05352,-8.088271
1.046932,1.61137,-0.738967,-1.730177,-1.75084,1.561557,-0.328006,0.009877,6.232618
0.791289,-1.047028,0.54003,-1.662114,-0.10032,-0.931968,0.12745,0.057855,0.836112
-1.318636,0.999989,0.553546,-0.698493,-0.070901,-0.344443,0.485273,-0.423107,9.040613
0.758394,0.25259,0.354543,-1.4183,-0.218174,1.265478,-0.305271,0.511751,-2.855826
1.442687,-0.83253,1.585284,-1.858802,0.376151,-0.171672,-0.419303,0.371266,3.670818
-0.783788,-1.061282,-1.524544,1.075666,-1.777711,-1.451374,0.591443,-0.424402,-0.873802
0.65778,-1.848483,0.389671,0.867362,-0.493968,-0.782493,0.593648,-0.559212,-10.539051
-0.905662,1.442836,1.672627,-0.378923,-1.176102,-1.106362,-0.453253,-0.218143,0.143964
-0.600392,1.261717,-0.080302,-0.003337,0.46827,-1.355943,-0.071325,0.04803,9.071553
0.436436,-1.061517,-1.692627,-0.238463,-0.429415,-1.576187,0.05963,0.196479,-1.603583
-1.814474,-1.057554,0.815366,0.228606,0.649445,1.324083,0.025578,0.28113,3.48742
-1.60419,0.778049,-1.153807,0.38511,-0.391092,1.647419,-0.581811,0.298265,5.756476
0.843413,0.371525,1.240911,0.849058,1.008407,-1.224775,-0.342064,0.127791,9.345989
-1.422767,0.106654,1.82647,-0.900529,0.994073,-0.868688,0.261736,-0.2038,8.987264
-1.516256,0.87842,0.627026,1.522587,-0.034046,0.823009,0.161493,-0.186802,9.105877
-1.75293,0.355479,-0.77969,-0.042338,0.935724,-1.353632,0.29546,0.189507,0.265638
-1.710268,1.103392,0.515048,0.700031,-0.469749,-0.870453,0.421341,0.275239,9.144436
0.531377,-0.062351,0.108058,-0.960403,1.264868,0.114655,0.183788,0.118862,-3.649787
0.456028,0.231507,0.3962,1.270164,-1.368962,-0.375202,0.330528,0.377642,9.93267
-1.290367,1.102068,0.879255,-0.415514,-1.662945,1.009756,-0.374672,0.491897,8.109686
0.145947,-1.27842,-1.684243,1.191093,0.463681,0.68394,0.168139,-0.092544,3.798838
-0.339518,1.360432,0.271741,1.793508,-0.723241,-1.324894,0.436075,-0.48662,8.344981
-1.768873,0.062408,0.85111,1.570958,-1.365076,0.854735,-0.507642,0.054164,7.232957
1.191265,-0.403939,0.599518,-0.871438,-0.149263,-1.669503,0.033429,0.238825,5.229838
1.755699,0.939512,-1.777109,1.137124,-1.803122,1.244538,0.473671,0.182865,-3.129076
0.970535,-0.617907,0.950653,0.742911,0.152204,-1.675605,-0.206701,-0.021065,-5.932991
0.585652,-0.188596,0.754684,-1.781533,-1.597042,0.277165,-0.412942,0.488257,9.032418
1.185694,0.209146,1.551188,1.879647,-0.624896,0.342538,0.122503,-0.29132,6.568311
0.638878,0.907534,-0.144344,1.84104,-1.066847,-0.79403,0.069797,-0.519147,7.956995
0.415923,0.995509,0.646379,-1.199213,-1.23629,1.432088,-0.567236,0.472608,7.684366
0.319889,0.483815,-0.223984,1.639019,0.244816,1.650329,0.585579,-0.571336,6.704066
-1.105305,1.256401,1.054805,-1.781497,-0.988626,-1.831236,-0.008123,0.277502,3.187558
-0.228585,-0.294267,0.379516,-0.167557,-0.015031,-0.045856,-0.522364,-0.170317,3.218056
-0.648134,1.856618,0.63116,-0.618104,1.399336,-1.830658,-0.51399,0.173738,2.09687
-1.179834,0.262564,-1.644596,0.269074,-1.565903,-0.389537,0.441845,0.486847,-1.336374
-0.009326,1.600943,1.197337,-0.141865,-1.748976,-1.048681,-0.271922,-0.597975,7.598817
0.590512,-1.44304,-1.334941,-1.610908,0.965288,1.662249,-0.44338,0.11707,4.113666
-1.376896,-1.777918,-1.155348,0.881001,-1.222596,1.6143,-0.160643,0.068598,2.34498
-1.189846,1.639597,-1.349988,1.849714,1.4537,-0.464171,-0.438584,0.320443,3.929592
-0.02664,0.874301,-0.738805,0.985821,-0.061875,0.56903,-0.183293,-0.203116,-1.544544
-0.009608,0.627971,-1.439505,1.533699,-1.7818,1.464289,0.101035,0.095557,-3.454522
0.357937,-0.923758,-1.098273,-1.184536,0.399659,-0.905476,0.253675,-0.086685,0.203758
-1.806469,1.537388,-0.086214,-1.351484,-0.682381,-0.700212,0.383426,0.242045,8.405503
-0.030498,0.136118,-0.592571,0.772708,-0.438139,-1.171365,-0.210545,0.168769,0.205431
0.050595,-1.646323,1.398495,-0.883477,1.080202,-0.936809,-0.570945,0.532355,-2.037674
-1.46318,-0.530755,-0.787223,1.52937,0.873134,-1.498527,0.329317,0.422852,-5.637154
1.008381,-1.667493,-0.036057,0.937326,-0.828659,-1.228051,0.133026,0.176282,-9.342308
1.022851,0.264334,1.709702,0.693903,-1.680134,-1.372195,0.584966,-0.069019,5.466467
0.311372,0.588598,0.322242,-1.43263,0.203649,-0.358002,-0.050472,0.108772,7.99515
0.186864,0.289144,0.235477,-0.744749,-0.883114,-0.358635,0.162403,-0.488717,10.090779
1.364642,-0.604289,-0.150147,-1.450765,0.777594,-1.259365,-0.594793,0.507301,1.293506
-0.308367,0.897165,-0.989779,1.407173,1.700062,0.781156,-0.545741,0.530284,0.820868
0.257126,1.195859,1.411888,1.776994,0.702205,-1.635382,0.176195,-0.298569,2.66337
-0.226995,0.052762,0.845601,-0.554973,-0.676102,-0.729738,-0.37631,0.559347,8.563319
-1.335332,-0.644648,0.118622,-0.595811,-0.915807,0.585712,0.260918,0.44707,-2.514225
1.826776,0.474857,0.026474,0.098416,-0.919974,-1.598698,-0.371213,-0.178659,6.612306
0.434385,-1.613918,-0.613622,1.331523,0.721062,-1.379345,-0.469375,0.017532,-8.194074
-1.574628,0.009,0.47316,1.653787,-0.349472,-0.054129,-0.38375,0.307553,0.176506
0.258042,1.51154,-0.979929,1.069302,0.587738,0.936993,0.358298,0.306691,2.196044
0.673012,1.57975,-0.628094,-0.630576,-0.865497,1.687512,0.311615,0.520392,2.376776
-0.223807,0.854719,-1.865128,-0.392367,-0.929351,-0.854233,-0.403709,-0.330731,-4.553676
-1.639012,-0.141018,1.176873,-1.012067,0.027435,1.170892,0.078943,-0.40233,5.520427
0.730939,-1.241482,0.863676,1.644294,-1.576836,0.590529,-0.366967,0.384051,-3.906884
