lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,target
3.0,3.0,2431.0,143.0,152.0,0.6,2.0,95208.0,71983.0,2.6,1436.0,1725152.0,93.0
20.0,14.0,1878.0,168.0,100.0,5.19,15.17,347685.0,38846.0,3.2,189.0,1105273.0,77.0
19.0,16.0,2245.0,116.0,112.0,0.6,1.4,28913.0,112980.0,2.2,848.0,1644464.0,91.0
14.0,21.0,4405.0,139.0,129.0,0.2,0.2,4462.0,6266.0,2.6,4587.0,1731704.0,91.0
22.0,33.0,210.0,14.0,17.0,0.2,0.2,7026.0,7795.0,1.0,7537.0,1868896.0,97.0
2.0,0.0,2277.0,207.0,92.0,1.2,1.6,84870.0,52712.0,2.0,280.0,1056816.0,90.0
5.0,3.0,2260.0,167.0,151.0,0.8,4.4,120348.0,80288.0,4.4,1470.0,1641002.0,91.0
1.0,1.0,214.0,17.0,30.0,0.2,0.2,7359.0,29992.0,1.2,7309.0,1869372.0,97.0
0.0,0.0,450.0,170.0,40.0,0.2,0.2,213146.0,200908.0,3.4,972.0,1744448.0,96.0
40.0,11.0,3402.0,283.0,202.0,2.8,4.2,225184.0,28672.0,1.0,1025.0,1092723.0,86.0
2.0,0.0,370.0,38.0,30.0,2.0,2.0,108142.0,20247.0,2.0,4691.0,1848902.0,92.0
5.0,1.0,2122.0,144.0,142.0,1.0,2.2,158643.0,53503.0,5.6,2202.0,1369078.0,91.0
9.0,4.0,639.0,48.0,45.0,1.2,1.6,188938.0,15125.0,2.0,6043.0,1855211.0,94.0
2.0,1.0,534.0,110.0,50.0,1.0,0.4,450000.0,9302.0,1.6,6789.0,1840803.0,96.0
1.0,0.0,2046.0,142.0,111.0,0.4,0.4,74395.0,45172.0,1.5,337.0,1010007.0,90.0
16.0,3.0,2012.0,154.0,151.0,2.2,4.0,104179.0,108236.0,3.2,1830.0,1531176.0,89.0
0.0,0.0,765.0,81.0,62.0,0.2,0.2,34390.0,36627.0,1.2,1723.0,1771888.0,91.0
1.0,0.0,1763.0,72.0,61.0,0.8,1.2,4240.0,9021.0,1.4,1345.0,1746206.0,94.0
1.0,0.0,1755.0,156.0,129.0,0.8,0.8,15060.0,6223.0,2.2,336.0,1381960.0,95.0
0.0,0.0,189.0,12.0,15.0,0.4,1.2,435.0,6804.0,1.0,7918.0,1880896.0,98.0
1.0,0.0,4165.0,259.0,163.0,0.8,1.0,55069.0,162071.0,1.5,424.0,1001854.0,84.0
22.0,30.0,239.0,24.0,32.0,0.2,0.2,16918.0,31674.0,1.6,2179.0,1776491.0,90.0
10.0,2.0,3731.0,321.0,257.0,1.4,1.2,479961.0,501134.0,2.6,275.0,1063549.0,72.0
19.0,5.0,2394.0,234.0,115.0,2.2,6.0,621159.0,132139.0,3.2,278.0,1536549.0,85.0
5.0,2.0,3165.0,188.0,136.0,2.0,0.8,131842.0,6803.0,2.2,155.0,1381774.0,90.0
0.0,0.0,1606.0,60.0,68.0,0.2,0.2,9075.0,197083.0,1.0,8557.0,1870237.0,96.0
44.0,50.0,2470.0,96.0,84.0,1.2,1.2,38426.0,50268.0,2.4,1232.0,1636173.0,92.0
2.0,0.0,2727.0,167.0,149.0,0.8,1.0,748996.0,23904.0,2.8,257.0,1708933.0,92.0
3.0,1.0,1651.0,162.0,121.0,0.2,0.2,40386.0,45588.0,1.0,154.0,966001.0,86.0
5.0,2.0,1660.0,125.0,79.0,0.6,2.4,36704.0,25056.0,1.5,201.0,1001517.0,94.0
18.0,4.0,1419.0,126.0,111.0,2.4,3.2,58634.0,30159.0,2.6,126.0,966930.0,83.0
26.0,23.0,2344.0,421.0,181.0,0.6,2.2,635411.0,590079.0,816.0,85.0,14.0,0.0
17.0,22.0,254.0,24.0,44.0,0.2,0.2,7140.0,28377.0,1.0,7465.0,1865982.0,96.0
1.0,0.0,2134.0,163.0,68.0,0.2,0.2,607320.0,24839.0,3.0,1081.0,1717874.0,93.0
3.0,0.0,2286.0,160.0,97.0,0.6,1.8,162790.0,78386.0,1.8,566.0,1014058.0,90.0
2.0,2.0,2264.0,131.0,104.0,0.2,0.2,5816.0,20602.0,2.2,3116.0,1707682.0,95.0
1.0,0.0,1723.0,125.0,56.0,0.4,0.4,176002.0,15941.0,1.0,733.0,1055425.0,91.0
1.0,0.0,852.0,131.0,54.0,0.4,0.4,147982.0,133938.0,4.0,1094.0,1753981.0,96.0
1.0,0.0,4506.0,264.0,230.0,0.8,1.2,268267.0,539532.0,2.2,330.0,1004853.0,82.0
3.0,1.0,318.0,31.0,25.0,0.4,0.4,117159.0,4530.0,2.0,4676.0,1847632.0,97.0
19.0,12.0,1486.0,335.0,193.0,2.4,7.4,522139.0,153118.0,2.2,2970.0,1737266.0,82.0
2.0,1.0,249.0,15.0,24.0,0.4,1.0,43745.0,23849.0,1.0,8355.0,1864778.0,97.0
10.0,5.0,2287.0,404.0,193.0,1.0,2.2,608764.0,628562.0,471.0,92.0,8.0,0.0
1.0,0.0,275.0,31.0,29.0,0.4,0.4,87930.0,8388.0,1.2,1220.0,1756311.0,97.0
0.0,0.0,1506.0,114.0,50.0,0.2,0.2,4736.0,18382.0,1.0,579.0,1734802.0,96.0
2.0,1.0,3118.0,299.0,167.0,0.4,0.2,194860.0,155593.0,5.6,2131.0,988368.0,91.0
1.0,0.0,2999.0,158.0,102.0,0.6,0.6,19744.0,29690.0,1.0,2932.0,1011786.0,93.0
23.0,14.0,2223.0,301.0,157.0,2.2,2.2,198453.0,60717.0,2.8,670.0,1528350.0,86.0
9.0,8.0,470.0,129.0,81.0,0.2,0.2,291365.0,51259.0,1.2,1302.0,1760490.0,96.0
0.0,0.0,363.0,52.0,52.0,0.2,0.2,51528.0,70717.0,1.2,2064.0,1767435.0,91.0
89.0,124.0,2416.0,191.0,121.0,0.6,0.6,420935.0,37668.0,1.0,244.0,1015669.0,87.0
15.0,18.0,565.0,45.0,40.0,2.2,2.2,62897.0,142595.0,1.2,5538.0,1842536.0,87.0
16.0,9.0,6172.0,372.0,208.0,1.4,4.2,341591.0,161886.0,3.8,4081.0,1343858.0,84.0
12.0,1.0,3494.0,331.0,375.0,3.21,1.8,118999.0,498678.0,2.8,687.0,1019367.0,74.0
10.0,10.0,3224.0,222.0,100.0,0.6,0.6,95098.0,46440.0,1.5,211.0,996805.0,89.0
22.0,13.0,6880.0,491.0,395.0,7.0,12.8,215557.0,98816.0,1.8,159.0,1091131.0,61.0
6.0,2.0,1705.0,154.0,172.0,0.2,0.2,159052.0,60606.0,5.0,2027.0,1367739.0,96.0
25.0,34.0,3032.0,325.0,155.0,0.4,0.4,375978.0,40713.0,3.6,133.0,1725756.0,80.0
6.0,1.0,2961.0,458.0,401.0,2.4,0.8,260714.0,202105.0,2.7,217.0,1006899.0,87.0
2.0,1.0,252.0,37.0,35.0,0.2,0.2,45099.0,27346.0,1.0,7293.0,1868226.0,97.0
0.0,0.0,1743.0,123.0,72.0,0.2,0.2,132643.0,50785.0,2.0,599.0,1768939.0,88.0
2.0,1.0,542.0,89.0,65.0,0.4,0.4,2453.0,16876.0,2.2,667.0,1721728.0,96.0
13.0,19.0,277.0,46.0,38.0,0.2,0.2,2084.0,4319.0,2.2,6442.0,1712288.0,97.0
7.0,1.0,1879.0,176.0,135.0,1.6,3.01,23947.0,64669.0,1.2,583.0,1110095.0,90.0
0.0,0.0,319.0,61.0,37.0,0.2,0.2,1695.0,5584.0,2.0,253.0,1707712.0,98.0
11.0,3.0,1012.0,122.0,85.0,0.6,0.8,194793.0,28034.0,1.7,212.0,1026517.0,93.0
8.0,2.0,3211.0,342.0,290.0,0.4,0.4,182187.0,136185.0,1.5,128.0,1044367.0,89.0
29.0,24.0,1681.0,145.0,91.0,4.0,4.4,86683.0,32474.0,3.0,172.0,999750.0,86.0
1.0,1.0,1336.0,76.0,53.0,0.2,0.2,4384.0,19359.0,2.0,2965.0,1014437.0,95.0
3.0,2.0,6211.0,313.0,209.0,0.4,1.8,52583.0,211119.0,2.0,412.0,1013259.0,84.0
7.0,0.0,2080.0,92.0,84.0,6.0,17.2,123799.0,38864.0,1.0,420.0,1082914.0,80.0
12.0,1.0,3562.0,292.0,249.0,8.0,5.4,305047.0,77066.0,2.4,489.0,1053720.0,73.0
1.0,1.0,196.0,16.0,22.0,0.2,0.2,11917.0,14682.0,1.0,7728.0,1882194.0,98.0
2.0,0.0,1307.0,130.0,68.0,0.8,1.0,23161.0,18709.0,1.3,1940.0,1075173.0,94.0
29.0,2.0,5239.0,707.0,550.0,9.2,12.6,613648.0,72642.0,10.4,235.0,1284782.0,58.0
6.0,5.0,2097.0,254.0,142.0,1.2,3.4,212869.0,103284.0,5.0,2946.0,1604310.0,91.0
34.0,21.0,2783.0,251.0,178.0,3.99,2.79,329611.0,106187.0,4.0,8614.0,1367184.0,81.0
7.0,0.0,3185.0,402.0,344.0,7.78,2.4,264732.0,12848.0,2.0,7821.0,1858842.0,80.0
7.0,0.0,6644.0,1280.0,1233.0,6.6,1.8,1043946.0,877963.0,3.0,997.0,1118688.0,66.0
2.0,1.0,764.0,132.0,78.0,0.6,2.4,301591.0,53269.0,3.8,2603.0,1727674.0,94.0
11.0,8.0,1559.0,148.0,116.0,0.6,0.4,199193.0,222198.0,3.8,2410.0,1552424.0,94.0
1.0,0.0,1743.0,149.0,150.0,0.4,2.0,64164.0,244496.0,3.0,393.0,1527189.0,93.0
59.0,75.0,3562.0,297.0,259.0,0.2,0.2,49443.0,74684.0,2.2,419.0,1054597.0,87.0
7.0,1.0,606.0,58.0,77.0,0.2,0.2,5240.0,61640.0,2.0,594.0,1059555.0,97.0
32.0,13.0,1816.0,109.0,62.0,3.19,4.59,113378.0,77967.0,6.2,2761.0,1545443.0,87.0
33.0,47.0,967.0,78.0,46.0,0.4,0.6,36104.0,46064.0,1.0,2953.0,1014126.0,95.0
7.0,1.0,2766.0,314.0,264.0,6.99,2.4,246241.0,11230.0,3.2,7164.0,1858774.0,81.0
6.0,0.0,3819.0,311.0,176.0,1.8,1.6,15499.0,64796.0,2.2,525.0,1076906.0,87.0
8.0,0.0,2616.0,413.0,350.0,5.79,3.39,263708.0,92655.0,4.6,223.0,1718330.0,81.0
3.0,2.0,857.0,94.0,90.0,0.2,0.2,94949.0,27795.0,2.6,126.0,1088995.0,94.0
22.0,29.0,792.0,71.0,40.0,0.2,0.2,11629.0,55572.0,1.4,6796.0,1853318.0,96.0
44.0,59.0,2191.0,228.0,146.0,1.6,0.6,47032.0,37191.0,4.2,748.0,972698.0,91.0
1.0,0.0,341.0,44.0,47.0,0.6,0.6,913.0,23172.0,1.0,587.0,1730664.0,95.0
3.0,1.0,6109.0,284.0,248.0,0.4,1.2,356163.0,354586.0,3.0,987.0,1376917.0,86.0
20.0,11.0,2590.0,210.0,119.0,1.8,1.8,388668.0,216314.0,5.0,434.0,1315821.0,85.0
10.0,7.0,3275.0,208.0,186.0,0.2,0.2,269437.0,167708.0,1.0,280.0,1129741.0,87.0
12.0,1.0,4309.0,764.0,686.0,5.19,2.2,478330.0,364735.0,3.0,181.0,1003125.0,77.0
1.0,1.0,2565.0,291.0,194.0,0.6,0.8,10841.0,33495.0,1.0,133.0,1101546.0,90.0
3.0,1.0,393.0,43.0,17.0,2.0,2.0,94596.0,20335.0,1.2,11813.0,1883888.0,89.0
3.0,0.0,1485.0,98.0,89.0,1.4,4.0,273682.0,231957.0,2.6,802.0,1761578.0,94.0
19.0,7.0,5937.0,338.0,185.0,2.4,8.6,310390.0,39939.0,5.8,3304.0,1548571.0,73.0
1.0,1.0,1630.0,74.0,65.0,0.2,0.2,63651.0,124637.0,1.2,6927.0,1879024.0,95.0
5.0,1.0,4983.0,316.0,333.0,3.0,5.6,253911.0,596257.0,1.4,826.0,994360.0,76.0
23.0,7.0,6426.0,916.0,583.0,12.8,5.8,774917.0,48759.0,1.8,269.0,970091.0,54.0
2.0,0.0,3329.0,392.0,156.0,0.4,1.8,509620.0,63742.0,1.0,472.0,1078000.0,88.0
1.0,0.0,1395.0,123.0,60.0,0.2,0.2,255917.0,16050.0,1.4,284.0,1745434.0,95.0
15.0,12.0,1613.0,154.0,112.0,0.4,1.8,23200.0,23589.0,1.6,149.0,972920.0,92.0
0.0,0.0,168.0,16.0,15.0,0.2,0.2,501.0,4292.0,1.0,298.0,1759391.0,99.0
4.0,2.0,2161.0,188.0,131.0,1.2,2.79,793638.0,47907.0,2.6,128.0,1099957.0,79.0
31.0,25.0,3787.0,337.0,196.0,1.6,2.0,130458.0,54047.0,1.4,183.0,1085310.0,85.0
3.0,1.0,4821.0,236.0,258.0,2.0,9.38,83870.0,479867.0,2.0,963.0,1037206.0,80.0
5.0,1.0,1596.0,182.0,107.0,0.2,0.2,818686.0,79474.0,4.4,303.0,1328899.0,81.0
2.0,0.0,1248.0,110.0,39.0,1.2,4.01,95965.0,8789.0,1.2,133.0,1758248.0,92.0
7.0,0.0,3313.0,416.0,319.0,7.0,2.0,191003.0,12980.0,4.0,506.0,1745051.0,76.0
9.0,1.0,2714.0,368.0,272.0,4.6,4.0,179782.0,115412.0,3.4,810.0,1541016.0,84.0
8.0,0.0,2659.0,373.0,331.0,6.19,1.6,208922.0,20252.0,2.0,175.0,1740453.0,83.0
3.0,1.0,3167.0,348.0,163.0,1.4,1.4,91118.0,37133.0,2.0,157.0,1099906.0,83.0
0.0,0.0,2123.0,343.0,106.0,0.8,1.2,518845.0,579056.0,7.2,288.0,976629.0,90.0
1.0,0.0,304.0,58.0,46.0,0.2,0.2,1397.0,10710.0,1.2,225.0,1759638.0,98.0
1.0,0.0,864.0,67.0,65.0,0.2,0.2,4103.0,20315.0,3.8,232.0,1087649.0,97.0
18.0,14.0,1344.0,412.0,179.0,0.4,0.4,595473.0,535206.0,343.0,89.0,11.0,0.0
4.0,1.0,417.0,60.0,28.0,1.8,1.8,45835.0,20821.0,1.6,7559.0,1879333.0,95.0
10.0,6.0,2098.0,619.0,99.0,0.2,0.2,388449.0,55019.0,291.0,91.0,9.0,0.0
3.0,1.0,6994.0,554.0,242.0,1.2,1.6,1060802.0,495513.0,3.2,130.0,1008538.0,72.0
2.0,1.0,523.0,52.0,37.0,0.4,0.4,176128.0,68253.0,1.0,8054.0,1834821.0,96.0
12.0,3.0,3958.0,408.0,284.0,9.6,18.6,152577.0,28722.0,1.0,117.0,1109061.0,68.0
1.0,0.0,4463.0,204.0,149.0,0.2,0.2,38837.0,41409.0,1.0,2124.0,1110435.0,88.0
5.0,1.0,3648.0,213.0,117.0,2.8,3.0,316448.0,79611.0,3.0,3675.0,1402318.0,85.0
0.0,0.0,405.0,71.0,57.0,0.2,0.2,1355.0,13224.0,2.0,684.0,1721986.0,96.0
8.0,0.0,1699.0,100.0,70.0,7.0,20.0,70050.0,15979.0,1.0,156.0,1114605.0,77.0
1.0,0.0,2047.0,256.0,196.0,0.4,1.8,639654.0,26139.0,3.2,286.0,1091176.0,92.0
89.0,53.0,2558.0,211.0,189.0,0.6,1.0,215246.0,121020.0,990.0,84.0,16.0,0.0
2.0,0.0,446.0,41.0,35.0,2.0,2.0,67589.0,37736.0,2.2,479.0,1785278.0,87.0
10.0,4.0,5748.0,444.0,256.0,0.4,0.6,190254.0,99158.0,3.0,136.0,1021834.0,81.0
37.0,41.0,2235.0,172.0,114.0,6.2,20.0,95632.0,32410.0,2.3,159.0,1107842.0,75.0
76.0,105.0,3310.0,229.0,182.0,0.2,0.2,104204.0,111076.0,136.0,84.0,15.0,0.0
10.0,4.0,481.0,57.0,48.0,1.6,0.8,35708.0,35100.0,1.0,366.0,1742059.0,94.0
1.0,0.0,1419.0,143.0,58.0,0.2,0.2,294580.0,5987.0,2.6,6227.0,1731128.0,95.0
10.0,1.0,4046.0,500.0,389.0,7.4,2.4,618922.0,61134.0,3.4,8098.0,1834163.0,77.0
13.0,19.0,419.0,38.0,38.0,0.2,0.2,19140.0,11716.0,1.2,5946.0,1864240.0,96.0
1.0,0.0,649.0,77.0,78.0,0.2,0.2,2893.0,34456.0,1.0,1143.0,1065840.0,96.0
17.0,13.0,940.0,82.0,71.0,0.8,3.8,8065.0,14248.0,2.0,4879.0,1673080.0,95.0
17.0,4.0,6199.0,483.0,104.0,11.02,36.27,202036.0,43309.0,1.0,133.0,1006331.0,67.0
9.0,2.0,2273.0,186.0,109.0,6.6,19.0,32197.0,17334.0,4.2,364.0,1094742.0,77.0
9.0,5.0,728.0,72.0,75.0,0.6,1.0,4942.0,57669.0,2.0,381.0,1089528.0,95.0
19.0,27.0,198.0,18.0,19.0,0.2,0.2,7064.0,8851.0,1.0,6343.0,1857216.0,96.0
88.0,72.0,6078.0,332.0,221.0,3.8,10.4,359195.0,203698.0,4.4,737.0,1336512.0,72.0
15.0,7.0,4877.0,184.0,207.0,2.0,7.2,92961.0,191479.0,3.4,2789.0,1648301.0,82.0
28.0,40.0,1361.0,200.0,86.0,0.2,0.2,166067.0,159270.0,4.6,2548.0,1577029.0,95.0
16.0,10.0,2937.0,369.0,199.0,1.6,1.4,301093.0,44564.0,1.5,141.0,1103562.0,78.0
14.0,10.0,1338.0,123.0,128.0,0.6,0.4,122682.0,43380.0,167.0,88.0,12.0,0.0
10.0,3.0,1629.0,77.0,59.0,6.41,18.84,75901.0,17091.0,2.0,178.0,1107962.0,77.0
3.0,1.0,544.0,80.0,27.0,1.0,0.4,368791.0,4454.0,2.4,850.0,1716526.0,96.0
24.0,20.0,2284.0,310.0,187.0,1.2,2.0,360668.0,526108.0,2.0,399.0,1035773.0,83.0
16.0,5.0,2809.0,284.0,101.0,1.0,0.8,59725.0,12710.0,4.2,7209.0,1379947.0,89.0
1.0,1.0,202.0,17.0,36.0,0.2,0.2,12392.0,4021.0,1.0,5426.0,1862208.0,98.0
246.0,111.0,2597.0,224.0,193.0,4.0,6.8,441256.0,180505.0,2.0,221.0,1037286.0,69.0
2.0,0.0,944.0,71.0,288.0,2.0,2.0,78629.0,86668.0,1.6,2471.0,1820541.0,83.0
1.0,0.0,1310.0,187.0,173.0,0.2,0.2,58730.0,45906.0,1.7,302.0,1004142.0,90.0
34.0,1.0,3060.0,162.0,85.0,7.41,23.25,47325.0,22144.0,3.4,193.0,1113364.0,72.0
11.0,5.0,1416.0,172.0,108.0,2.4,0.8,52119.0,9732.0,3.4,6084.0,1723587.0,92.0
15.0,14.0,2238.0,204.0,113.0,0.2,0.2,183180.0,180325.0,4.0,1230.0,1598811.0,94.0
0.0,0.0,194.0,25.0,24.0,0.2,0.2,616.0,9071.0,1.0,1363.0,1761824.0,97.0
1.0,0.0,362.0,49.0,28.0,0.2,0.2,85833.0,4820.0,2.4,317.0,1715520.0,98.0
3.0,0.0,5026.0,603.0,161.0,2.6,4.0,115599.0,207586.0,2.6,269.0,1017270.0,82.0
2.0,1.0,3868.0,405.0,333.0,0.6,0.6,571151.0,82102.0,1.0,172.0,1046045.0,85.0
13.0,2.0,2833.0,188.0,172.0,2.8,3.2,57131.0,99198.0,1.2,391.0,1062754.0,86.0
8.0,3.0,3502.0,574.0,195.0,3.4,6.6,1322699.0,41747.0,2.8,146.0,1095131.0,78.0
13.0,3.0,2243.0,175.0,142.0,1.0,1.2,54515.0,35406.0,1.5,204.0,1021176.0,88.0
6.0,2.0,1393.0,122.0,112.0,0.4,0.4,178327.0,40704.0,5.8,441.0,1054702.0,91.0
1.0,1.0,679.0,114.0,80.0,0.4,0.4,265622.0,14995.0,3.8,175.0,1722042.0,87.0
119.0,52.0,2129.0,201.0,168.0,0.39,0.39,140345.0,124347.0,1.0,910.0,1317084.0,90.0
4.0,0.0,2300.0,235.0,213.0,3.6,1.6,118361.0,19833.0,2.2,6855.0,1827522.0,88.0
15.0,4.0,1209.0,118.0,77.0,1.6,1.8,97947.0,88854.0,1.3,2764.0,1013981.0,90.0
60.0,31.0,6355.0,358.0,264.0,6.0,13.8,251366.0,242337.0,3.8,3155.0,1653723.0,62.0
4.0,0.0,1376.0,171.0,166.0,3.2,1.0,75541.0,9528.0,2.0,6270.0,1856525.0,91.0
11.0,5.0,2725.0,243.0,140.0,0.2,1.6,34737.0,61559.0,1.3,205.0,1107142.0,88.0
1.0,0.0,1139.0,85.0,43.0,0.2,0.2,25711.0,5372.0,1.8,492.0,1742376.0,92.0
60.0,68.0,4080.0,602.0,525.0,3.78,1.79,378975.0,255371.0,1.6,249.0,1074040.0,78.0
8.0,0.0,1582.0,117.0,71.0,5.37,10.74,77856.0,17189.0,2.4,166.0,1057544.0,81.0
1.0,0.0,2907.0,185.0,161.0,0.2,0.2,5274.0,77481.0,1.2,153.0,1064822.0,91.0
5.0,3.0,1507.0,196.0,146.0,1.4,2.4,355598.0,323470.0,2.8,594.0,1722392.0,82.0
2.0,2.0,222.0,11.0,16.0,0.2,0.2,13354.0,51904.0,1.0,6992.0,1863239.0,98.0
20.0,9.0,1834.0,261.0,258.0,4.4,1.4,137547.0,45286.0,4.4,6190.0,1709211.0,86.0
5.0,0.0,2047.0,288.0,233.0,0.4,0.8,39532.0,31482.0,2.4,300.0,1692720.0,89.0
79.0,34.0,646.0,142.0,125.0,0.2,0.2,64251.0,78486.0,2.0,627.0,1008558.0,96.0
0.0,0.0,300.0,56.0,46.0,0.2,0.2,1995.0,18052.0,1.0,272.0,1754832.0,97.0
3.0,0.0,478.0,67.0,39.0,2.2,2.2,206591.0,47523.0,1.6,416.0,1815674.0,85.0
31.0,45.0,5475.0,316.0,316.0,0.8,0.8,95638.0,385608.0,2.8,232.0,1377392.0,83.0
1.0,1.0,198.0,15.0,26.0,0.2,0.2,6998.0,11084.0,1.0,5274.0,1858256.0,98.0
1.0,0.0,461.0,59.0,38.0,0.2,0.2,21060.0,13045.0,2.0,988.0,1761753.0,88.0
20.0,27.0,1101.0,107.0,32.0,0.8,1.2,44885.0,12600.0,1.0,8246.0,1859824.0,95.0
10.0,2.0,1490.0,279.0,229.0,1.6,1.4,168863.0,24702.0,1.0,688.0,971408.0,89.0
16.0,13.0,2743.0,133.0,112.0,0.4,1.8,42204.0,44457.0,4.0,6913.0,1367715.0,93.0
1.0,0.0,2451.0,73.0,77.0,0.2,0.2,5872.0,99640.0,2.2,829.0,1643104.0,95.0
1.0,0.0,2185.0,167.0,838.0,0.6,0.8,47868.0,97238.0,1.8,1974.0,1734194.0,90.0
1.0,1.0,2515.0,170.0,131.0,1.4,3.2,48911.0,98175.0,1.0,171.0,1023765.0,89.0
1.0,0.0,426.0,30.0,105.0,0.4,0.4,6559.0,11362.0,3.2,955.0,1714613.0,97.0
2.0,1.0,587.0,45.0,32.0,0.6,0.6,94622.0,9992.0,1.4,6259.0,1857560.0,96.0
2.0,1.0,1738.0,144.0,72.0,0.6,2.0,176182.0,20310.0,1.0,557.0,1093573.0,93.0
1.0,0.0,302.0,57.0,24.0,0.2,0.2,253775.0,4639.0,1.8,489.0,1745791.0,92.0
21.0,13.0,3825.0,177.0,157.0,0.6,0.6,133084.0,145454.0,3.4,566.0,1628328.0,92.0
55.0,79.0,494.0,58.0,38.0,0.6,0.6,94256.0,19869.0,1.0,196.0,1729854.0,93.0
11.0,4.0,4406.0,177.0,151.0,5.2,5.2,146325.0,6300.0,3.4,233.0,1447301.0,85.0
39.0,54.0,381.0,62.0,54.0,0.4,0.4,264031.0,51760.0,2.6,1531.0,1811552.0,91.0
29.0,6.0,2375.0,146.0,123.0,2.0,3.19,109539.0,39984.0,1.0,663.0,1018837.0,89.0
13.0,12.0,1683.0,218.0,125.0,1.0,3.6,1328599.0,1260805.0,2.0,388.0,1015101.0,87.0
15.0,1.0,3885.0,287.0,292.0,3.19,1.0,198469.0,81204.0,1.0,194.0,1049610.0,81.0
12.0,11.0,322.0,104.0,41.0,0.2,0.2,226226.0,150259.0,3.4,1417.0,1757259.0,98.0
15.0,22.0,160.0,16.0,13.0,0.2,0.2,6989.0,11016.0,1.4,8506.0,1866392.0,98.0
4.0,0.0,4009.0,456.0,435.0,3.59,2.4,477322.0,429540.0,1.7,2480.0,997472.0,73.0
1.0,0.0,878.0,93.0,88.0,0.2,0.2,16472.0,70033.0,2.0,587.0,1063984.0,95.0
3.0,0.0,1828.0,140.0,111.0,0.4,0.6,14806.0,95873.0,1.0,155.0,1102946.0,90.0
10.0,2.0,2981.0,190.0,107.0,1.0,2.0,670209.0,86240.0,5.6,137.0,1317451.0,78.0
12.0,0.0,3360.0,515.0,375.0,8.0,2.2,966822.0,60723.0,3.6,3182.0,1769629.0,69.0
1.0,0.0,1443.0,150.0,58.0,0.6,0.6,287782.0,10512.0,2.6,2508.0,1690583.0,94.0
0.0,0.0,435.0,51.0,52.0,0.2,0.2,10361.0,27422.0,1.0,135.0,1746265.0,98.0
34.0,49.0,1484.0,86.0,109.0,0.2,0.2,50849.0,211870.0,3.2,164.0,1520671.0,92.0
50.0,2.0,4391.0,419.0,282.0,7.6,5.2,563240.0,22672.0,9.6,400.0,1289837.0,68.0
37.0,7.0,4774.0,232.0,157.0,4.4,6.2,522823.0,107871.0,4.8,377.0,1527138.0,69.0
64.0,84.0,6784.0,279.0,244.0,2.2,2.0,360337.0,273583.0,2.0,139.0,1002892.0,75.0
29.0,38.0,397.0,45.0,14.0,2.2,2.2,82212.0,8322.0,1.4,11431.0,1877507.0,88.0
47.0,27.0,3614.0,297.0,224.0,2.4,9.6,268558.0,149443.0,6.2,334.0,1315598.0,75.0
2.0,1.0,3810.0,174.0,121.0,1.0,1.4,384349.0,234513.0,3.3,185.0,1009234.0,83.0
11.0,11.0,3268.0,229.0,133.0,0.2,0.2,135267.0,29878.0,1.0,127.0,981844.0,92.0
7.0,0.0,2989.0,154.0,122.0,2.0,5.61,181428.0,24702.0,1.0,134.0,1019537.0,80.0
67.0,74.0,6081.0,1328.0,1287.0,4.61,3.81,1188892.0,1066282.0,1.0,892.0,1059750.0,70.0
1.0,1.0,177.0,13.0,15.0,0.2,0.2,7030.0,7013.0,1.0,7441.0,1870565.0,98.0
3.0,2.0,1042.0,93.0,71.0,0.4,0.4,85904.0,36139.0,2.2,1566.0,1538107.0,94.0
46.0,64.0,2447.0,285.0,150.0,0.8,1.2,103376.0,86067.0,2.3,139.0,1101517.0,86.0
1.0,1.0,3845.0,192.0,125.0,0.4,0.4,93527.0,135304.0,7.5,1875.0,1005304.0,85.0
0.0,0.0,162.0,10.0,23.0,0.2,0.2,2817.0,12502.0,1.0,7385.0,1874944.0,98.0
66.0,7.0,4211.0,248.0,156.0,2.2,3.0,440557.0,88892.0,3.8,531.0,1515758.0,84.0
15.0,0.0,4222.0,302.0,226.0,8.4,18.8,100520.0,35425.0,1.2,296.0,1082901.0,67.0
2.0,0.0,523.0,96.0,81.0,0.2,0.2,33225.0,7501.0,2.2,1285.0,1705038.0,93.0
2.0,0.0,1484.0,257.0,364.0,1.4,1.6,191652.0,98350.0,4.2,177.0,1703526.0,86.0
1.0,0.0,1674.0,110.0,78.0,0.6,0.6,17273.0,50639.0,1.3,180.0,1129784.0,93.0
8.0,1.0,2887.0,294.0,209.0,2.6,0.8,202152.0,40571.0,2.4,1021.0,1539986.0,87.0
5.0,4.0,3859.0,1148.0,216.0,1.0,0.8,515037.0,80371.0,1.6,143.0,1133149.0,79.0
0.0,0.0,4367.0,171.0,145.0,0.4,0.6,18863.0,16529.0,2.2,479.0,1380597.0,91.0
7.0,5.0,2049.0,224.0,219.0,0.4,1.8,24158.0,36335.0,1.0,360.0,976131.0,92.0
9.0,8.0,1509.0,102.0,88.0,0.4,0.4,116728.0,71547.0,2.0,152.0,1087258.0,92.0
5.0,2.0,378.0,59.0,49.0,0.6,3.6,45580.0,39395.0,2.2,2092.0,1720181.0,96.0
17.0,25.0,1405.0,83.0,142.0,0.6,0.6,12122.0,157021.0,1.2,144.0,1746180.0,94.0
