state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,target
13.0,122.0,510,2865.0,0,1,33.0,270.8,96.0,46.04,220.4,110.0,18.73,169.9,104.0,7.65,11.8,8.0,3.19,4,0
6.0,60.0,415,4024.0,1,1,45.0,135.6,101.0,23.05,94.9,73.0,8.07,154.0,118.0,6.93,9.8,3.0,2.65,4,1
25.0,57.0,415,3156.0,0,1,36.0,244.5,94.0,41.57,161.2,113.0,13.7,184.3,105.0,8.29,9.7,3.0,2.62,1,0
25.0,138.0,408,1783.0,0,0,0.0,138.7,124.0,23.58,280.3,64.0,23.83,206.7,98.0,9.3,10.4,4.0,2.81,1,0
28.0,140.0,510,1949.0,0,0,0.0,244.7,115.0,41.6,258.6,101.0,21.98,231.3,112.0,10.41,7.5,6.0,2.03,1,1
12.0,128.0,408,441.0,0,0,0.0,158.8,75.0,27.0,264.8,91.0,22.51,270.0,77.0,12.15,7.6,7.0,2.05,1,0
41.0,98.0,415,3373.0,0,0,0.0,0.0,0.0,0.0,159.6,130.0,13.57,167.1,88.0,7.52,6.8,1.0,1.84,4,1
44.0,126.0,408,613.0,0,0,0.0,211.6,70.0,35.97,216.9,80.0,18.44,153.5,60.0,6.91,7.8,1.0,2.11,1,0
3.0,102.0,510,2501.0,0,0,0.0,171.6,116.0,29.17,219.4,111.0,18.65,242.1,85.0,10.89,12.1,4.0,3.27,0,1
15.0,101.0,415,266.0,0,1,42.0,209.2,82.0,35.56,159.7,74.0,13.57,181.6,100.0,8.17,9.5,3.0,2.57,0,0
15.0,108.0,510,71.0,0,0,0.0,293.0,88.0,49.81,160.6,101.0,13.65,143.9,87.0,6.48,10.0,6.0,2.7,2,0
4.0,120.0,510,648.0,0,0,0.0,134.8,94.0,22.92,204.1,106.0,17.35,238.4,109.0,10.73,6.7,8.0,1.81,1,0
26.0,73.0,415,2239.0,0,0,0.0,160.1,110.0,27.22,213.3,72.0,18.13,174.1,72.0,7.83,13.0,4.0,3.51,0,0
17.0,127.0,415,2932.0,0,0,0.0,264.5,75.0,44.97,179.2,91.0,15.23,141.9,93.0,6.39,8.0,1.0,2.16,1,0
33.0,111.0,415,3619.0,0,1,35.0,161.2,142.0,27.4,159.1,104.0,13.52,167.9,98.0,7.56,14.7,5.0,3.97,1,0
33.0,113.0,415,4989.0,0,1,23.0,205.0,101.0,34.85,152.0,60.0,12.92,158.6,59.0,7.14,10.2,5.0,2.75,2,0
10.0,130.0,415,4526.0,0,0,0.0,119.4,99.0,20.3,226.3,97.0,19.24,202.7,111.0,9.12,11.3,7.0,3.05,0,0
36.0,86.0,510,3640.0,1,0,0.0,162.4,131.0,27.61,167.0,102.0,14.2,128.9,118.0,5.8,11.4,2.0,3.08,2,1
30.0,131.0,510,3898.0,0,0,0.0,103.5,105.0,17.6,174.1,103.0,14.8,248.2,95.0,11.17,11.7,2.0,3.16,5,1
22.0,62.0,408,4550.0,0,0,0.0,119.3,94.0,20.28,224.0,81.0,19.04,156.7,78.0,7.05,12.1,6.0,3.27,5,1
6.0,95.0,415,3395.0,0,0,0.0,198.4,113.0,33.73,235.9,144.0,20.05,325.6,99.0,14.65,10.1,3.0,2.73,0,0
31.0,153.0,510,4204.0,0,0,0.0,122.5,145.0,20.83,273.3,103.0,23.23,197.8,71.0,8.9,8.0,3.0,2.16,2,0
38.0,128.0,408,1377.0,1,0,0.0,245.2,112.0,41.68,101.5,101.0,8.63,152.3,116.0,6.85,10.7,5.0,2.89,0,0
46.0,99.0,415,2781.0,0,0,0.0,115.5,75.0,19.64,218.1,111.0,18.54,254.9,98.0,11.47,11.5,7.0,3.11,7,1
16.0,94.0,408,2711.0,0,0,0.0,269.2,104.0,45.76,193.8,144.0,16.47,257.6,61.0,11.59,8.9,2.0,2.4,3,1
33.0,91.0,408,538.0,0,0,0.0,133.7,75.0,22.73,195.3,87.0,16.6,280.5,89.0,12.62,5.9,2.0,1.59,0,0
15.0,69.0,510,1071.0,0,0,0.0,135.4,101.0,23.02,238.1,124.0,20.24,195.6,102.0,8.8,10.6,2.0,2.86,1,0
20.0,176.0,408,1976.0,0,0,0.0,201.9,101.0,34.32,154.7,78.0,13.15,164.4,79.0,7.4,9.0,2.0,2.43,1,0
38.0,86.0,415,695.0,0,1,23.0,247.6,65.0,42.09,255.7,104.0,21.73,150.0,138.0,6.75,7.3,5.0,1.97,3,0
49.0,90.0,415,887.0,0,0,0.0,205.7,138.0,34.97,161.9,83.0,13.76,269.7,104.0,12.14,12.5,6.0,3.38,2,0
30.0,125.0,415,1679.0,0,1,25.0,190.1,133.0,32.32,181.1,61.0,15.39,104.0,110.0,4.68,12.5,3.0,3.38,2,0
43.0,97.0,510,1261.0,0,0,0.0,144.2,91.0,24.51,226.7,137.0,19.27,144.6,72.0,6.51,13.8,4.0,3.73,3,0
1.0,85.0,408,4428.0,0,0,0.0,127.9,107.0,21.74,271.2,124.0,23.05,202.2,76.0,9.1,12.5,5.0,3.38,0,0
49.0,86.0,415,1159.0,0,0,0.0,136.4,104.0,23.19,202.5,110.0,17.21,230.7,86.0,10.38,11.5,1.0,3.11,3,0
46.0,142.0,415,2639.0,0,0,0.0,232.5,74.0,39.53,181.8,142.0,15.45,203.1,86.0,9.14,10.4,6.0,2.81,4,0
43.0,130.0,415,3912.0,0,0,0.0,159.9,70.0,27.18,236.8,127.0,20.13,227.9,95.0,10.26,9.0,1.0,2.43,1,0
16.0,73.0,408,2994.0,0,0,0.0,194.8,112.0,33.12,167.2,85.0,14.21,100.3,61.0,4.51,10.8,6.0,2.92,1,0
27.0,73.0,415,4587.0,0,1,31.0,194.4,104.0,33.05,176.0,84.0,14.96,230.1,110.0,10.35,11.5,3.0,3.11,0,0
8.0,131.0,408,3206.0,0,0,0.0,94.4,80.0,16.05,215.1,101.0,18.28,179.7,108.0,8.09,13.1,9.0,3.54,2,0
7.0,17.0,510,3771.0,0,1,30.0,280.0,101.0,47.6,258.9,85.0,22.01,230.0,130.0,10.35,10.3,2.0,2.78,3,0
23.0,52.0,415,2522.0,0,1,32.0,130.1,68.0,22.12,247.2,77.0,21.01,289.4,87.0,13.02,13.5,5.0,3.65,2,0
6.0,88.0,415,1463.0,0,0,0.0,168.8,141.0,28.7,211.5,129.0,17.98,86.9,92.0,3.91,10.5,7.0,2.84,3,0
47.0,64.0,510,3406.0,0,0,0.0,50.6,91.0,8.6,308.9,78.0,26.26,255.4,114.0,11.49,13.7,5.0,3.7,2,0
12.0,113.0,408,3549.0,0,0,0.0,193.8,99.0,32.95,221.4,125.0,18.82,172.3,67.0,7.75,10.6,6.0,2.86,1,0
22.0,81.0,415,3445.0,1,0,0.0,149.4,68.0,25.4,171.9,98.0,14.61,214.5,97.0,9.65,17.9,3.0,4.83,3,1
13.0,86.0,415,1461.0,0,0,0.0,194.2,98.0,33.01,193.8,95.0,16.47,192.0,123.0,8.64,9.3,7.0,2.51,3,0
33.0,92.0,415,4025.0,0,1,44.0,152.0,95.0,25.84,274.9,73.0,23.37,162.4,121.0,7.31,10.0,1.0,2.7,2,0
2.0,116.0,510,4327.0,0,0,0.0,160.7,69.0,27.32,146.8,106.0,12.48,287.8,144.0,12.95,8.2,5.0,2.21,0,0
17.0,74.0,415,1003.0,0,1,35.0,154.1,104.0,26.2,123.4,84.0,10.49,202.1,57.0,9.09,10.9,9.0,2.94,2,0
17.0,54.0,408,1519.0,0,0,0.0,159.8,99.0,27.17,264.0,64.0,22.44,115.7,70.0,5.21,9.7,7.0,2.62,2,0
18.0,89.0,415,2843.0,0,0,0.0,141.1,92.0,23.99,249.1,126.0,21.17,136.0,73.0,6.12,10.8,2.0,2.92,2,0
34.0,168.0,408,304.0,0,0,0.0,163.4,134.0,27.78,240.1,87.0,20.41,164.0,147.0,7.38,11.6,2.0,3.13,2,1
30.0,60.0,415,4063.0,0,0,0.0,180.3,67.0,30.65,208.0,68.0,17.68,181.2,101.0,8.15,12.8,6.0,3.46,2,0
34.0,209.0,415,2218.0,0,0,0.0,153.7,105.0,26.13,188.6,87.0,16.03,200.8,95.0,9.04,10.7,2.0,2.89,0,0
3.0,59.0,408,3039.0,0,0,0.0,150.2,70.0,25.53,185.7,98.0,15.78,212.5,128.0,9.56,12.1,2.0,3.27,1,0
8.0,102.0,408,913.0,0,0,0.0,245.4,82.0,41.72,260.3,124.0,22.13,195.1,82.0,8.78,10.5,3.0,2.84,3,1
23.0,167.0,415,1622.0,1,0,0.0,143.7,108.0,24.43,75.6,111.0,6.43,217.9,99.0,9.81,9.9,4.0,2.67,0,0
30.0,88.0,415,2531.0,0,0,0.0,202.2,86.0,34.37,216.8,93.0,18.43,239.4,99.0,10.77,11.8,2.0,3.19,2,0
1.0,73.0,415,1506.0,0,0,0.0,192.2,86.0,32.67,168.6,116.0,14.33,139.8,87.0,6.29,9.4,6.0,2.54,1,0
27.0,172.0,415,2191.0,0,0,0.0,136.0,90.0,23.12,184.0,89.0,15.64,137.5,48.0,6.19,5.5,3.0,1.49,0,0
18.0,123.0,415,2864.0,0,1,33.0,146.6,87.0,24.92,114.8,59.0,9.76,220.4,99.0,9.92,2.9,7.0,0.78,0,0
47.0,60.0,415,2061.0,1,0,0.0,205.9,97.0,35.0,277.4,117.0,23.58,202.0,139.0,9.09,11.0,2.0,2.97,0,1
14.0,48.0,408,761.0,0,0,0.0,198.2,73.0,33.69,202.8,115.0,17.24,146.4,73.0,6.59,5.1,5.0,1.38,1,0
50.0,120.0,415,2818.0,0,1,24.0,227.5,81.0,38.68,234.9,71.0,19.97,166.4,128.0,7.49,9.0,13.0,2.43,1,0
17.0,80.0,408,2474.0,0,0,0.0,209.9,74.0,35.68,195.1,77.0,16.58,208.2,119.0,9.37,8.8,4.0,2.38,2,0
34.0,49.0,415,3617.0,0,0,0.0,167.2,94.0,28.42,218.1,121.0,18.54,313.1,109.0,14.09,7.8,5.0,2.11,3,0
23.0,30.0,408,3165.0,0,0,0.0,112.9,81.0,19.19,224.8,68.0,19.11,188.4,122.0,8.48,11.3,7.0,3.05,4,1
33.0,81.0,415,3789.0,0,1,28.0,167.9,147.0,28.54,190.7,105.0,16.21,193.0,103.0,8.69,9.2,6.0,2.48,4,1
31.0,131.0,415,4415.0,0,0,0.0,211.8,115.0,36.01,260.5,102.0,22.14,144.2,96.0,6.49,10.8,7.0,2.92,0,0
44.0,76.0,415,1222.0,0,0,0.0,212.5,124.0,36.13,215.5,110.0,18.32,128.0,94.0,5.76,5.2,9.0,1.4,3,0
22.0,61.0,415,1151.0,0,1,33.0,270.7,53.0,46.02,200.7,116.0,17.06,201.7,102.0,9.08,10.9,3.0,2.94,3,0
17.0,7.0,510,421.0,0,1,33.0,211.8,99.0,36.01,170.9,110.0,14.53,244.2,125.0,10.99,11.2,4.0,3.02,2,0
43.0,26.0,415,332.0,1,0,0.0,194.4,105.0,33.05,238.3,100.0,20.26,239.1,129.0,10.76,9.6,5.0,2.59,0,0
20.0,160.0,415,1077.0,0,0,0.0,256.0,111.0,43.52,187.4,61.0,15.93,119.1,81.0,5.36,11.5,4.0,3.11,3,0
36.0,149.0,510,2005.0,1,0,0.0,180.9,79.0,30.75,194.9,83.0,16.57,197.8,109.0,8.9,8.8,9.0,2.38,3,0
27.0,130.0,408,2951.0,1,0,0.0,216.2,106.0,36.75,363.7,86.0,30.91,126.7,123.0,5.7,16.9,2.0,4.56,5,1
21.0,39.0,408,2033.0,0,0,0.0,154.1,104.0,26.2,204.2,112.0,17.36,196.2,92.0,8.83,9.8,4.0,2.65,2,0
21.0,119.0,510,867.0,0,0,0.0,73.7,66.0,12.53,160.5,132.0,13.64,214.2,67.0,9.64,13.0,6.0,3.51,3,0
12.0,200.0,415,2304.0,1,1,29.0,92.2,95.0,15.67,200.0,101.0,17.0,119.1,99.0,5.36,5.7,1.0,1.54,1,1
23.0,96.0,415,135.0,0,1,27.0,261.3,96.0,44.42,220.9,101.0,18.78,179.4,97.0,8.07,11.3,2.0,3.05,1,0
11.0,141.0,510,2767.0,0,0,0.0,138.2,94.0,23.49,176.4,84.0,14.99,182.9,110.0,8.23,11.1,6.0,3.0,3,0
4.0,136.0,510,843.0,0,0,0.0,132.4,110.0,22.51,254.1,81.0,21.6,176.5,100.0,7.94,13.0,6.0,3.51,2,0
6.0,160.0,415,1729.0,0,0,0.0,234.9,136.0,39.93,270.8,134.0,23.02,219.3,101.0,9.87,13.9,2.0,3.75,1,1
39.0,42.0,408,2174.0,0,0,0.0,191.9,139.0,32.62,304.2,91.0,25.86,179.5,91.0,8.08,11.7,4.0,3.16,0,0
37.0,60.0,510,1955.0,0,0,0.0,203.7,95.0,34.63,212.6,122.0,18.07,177.1,103.0,7.97,7.9,1.0,2.13,3,0
15.0,130.0,408,1763.0,0,1,30.0,185.0,117.0,31.45,249.5,141.0,21.21,157.8,103.0,7.1,7.4,7.0,2.0,0,0
28.0,90.0,415,113.0,0,1,22.0,124.5,94.0,21.17,231.7,90.0,19.69,222.2,108.0,10.0,6.4,12.0,1.73,1,0
2.0,124.0,408,4355.0,0,0,0.0,192.6,108.0,32.74,223.3,106.0,18.98,187.0,84.0,8.41,4.2,2.0,1.13,1,0
28.0,35.0,415,1781.0,0,0,0.0,260.8,87.0,44.34,258.1,78.0,21.94,131.3,123.0,5.91,5.8,2.0,1.57,1,0
10.0,108.0,415,4857.0,0,1,15.0,196.8,79.0,33.46,173.5,99.0,14.75,274.7,108.0,12.36,14.6,5.0,3.94,1,0
18.0,100.0,510,2368.0,0,0,0.0,222.1,115.0,37.76,245.0,130.0,20.83,129.3,119.0,5.82,8.1,2.0,2.19,2,0
40.0,159.0,415,3522.0,0,1,23.0,153.6,93.0,26.11,216.9,88.0,18.44,161.3,91.0,7.26,12.6,3.0,3.4,2,0
10.0,74.0,510,697.0,0,1,31.0,249.4,70.0,42.4,209.5,59.0,17.81,180.6,75.0,8.13,9.9,2.0,2.67,4,0
13.0,77.0,415,1851.0,0,0,0.0,251.8,72.0,42.81,205.7,126.0,17.48,275.2,109.0,12.38,9.8,7.0,2.65,2,1
43.0,65.0,415,1780.0,0,0,0.0,143.6,98.0,24.41,187.7,96.0,15.95,200.2,104.0,9.01,9.3,2.0,2.51,3,1
5.0,93.0,415,1000.0,0,0,0.0,120.6,104.0,20.5,205.5,95.0,17.47,182.5,107.0,8.21,9.6,6.0,2.59,2,0
43.0,77.0,510,786.0,0,0,0.0,136.5,95.0,23.21,182.6,102.0,15.52,233.6,93.0,10.51,9.9,10.0,2.67,1,0
27.0,166.0,415,4836.0,0,1,26.0,152.1,114.0,25.86,89.3,67.0,7.59,194.6,111.0,8.76,7.5,6.0,2.03,0,0
12.0,50.0,510,384.0,0,0,0.0,202.0,106.0,34.34,174.7,70.0,14.85,152.9,92.0,6.88,6.0,6.0,1.62,4,0
43.0,130.0,415,1686.0,0,0,0.0,176.9,109.0,30.07,90.7,104.0,7.71,238.0,69.0,10.71,9.5,2.0,2.57,1,0
46.0,74.0,415,568.0,0,1,24.0,124.2,146.0,21.11,266.2,84.0,22.63,156.7,108.0,7.05,11.5,6.0,3.11,3,0
8.0,51.0,415,4907.0,1,0,0.0,153.6,108.0,26.11,232.9,85.0,19.8,214.2,92.0,9.64,14.1,4.0,3.81,0,1
4.0,103.0,415,3937.0,0,1,18.0,149.9,84.0,25.48,170.9,84.0,14.53,171.5,112.0,7.72,11.5,7.0,3.11,0,1
15.0,189.0,510,1864.0,0,0,0.0,219.9,80.0,37.38,143.3,117.0,12.18,130.6,69.0,5.88,11.7,7.0,3.16,1,0
20.0,63.0,415,1037.0,0,1,25.0,230.3,82.0,39.15,165.6,96.0,14.08,227.7,125.0,10.25,9.0,2.0,2.43,1,0
37.0,1.0,415,1738.0,0,0,0.0,195.0,81.0,33.15,266.2,123.0,22.63,213.9,132.0,9.63,11.1,6.0,3.0,0,0
28.0,82.0,415,1852.0,0,1,29.0,163.8,77.0,27.85,134.9,112.0,11.47,79.3,95.0,3.57,8.8,2.0,2.38,2,0
18.0,112.0,510,4357.0,0,0,0.0,174.5,127.0,29.67,259.3,71.0,22.04,170.5,120.0,7.67,11.3,7.0,3.05,1,0
29.0,95.0,510,1639.0,0,0,0.0,88.0,81.0,14.96,145.9,109.0,12.4,237.7,90.0,10.7,9.8,2.0,2.65,2,0
37.0,97.0,415,4733.0,0,0,0.0,146.0,121.0,24.82,203.0,141.0,17.26,151.8,120.0,6.83,13.3,2.0,3.59,1,0
1.0,117.0,415,4389.0,0,0,0.0,198.5,75.0,33.75,179.8,92.0,15.28,234.1,119.0,10.53,10.6,6.0,2.86,0,0
26.0,142.0,415,4648.0,0,1,22.0,198.3,144.0,33.71,157.2,96.0,13.36,180.9,114.0,8.14,11.1,4.0,3.0,2,0
34.0,112.0,510,278.0,0,0,0.0,172.1,73.0,29.26,228.0,136.0,19.38,269.4,96.0,12.12,14.1,3.0,3.81,2,0
10.0,185.0,510,2035.0,0,1,31.0,189.8,126.0,32.27,163.3,133.0,13.88,264.8,126.0,11.92,7.5,3.0,2.03,1,0
50.0,225.0,415,2422.0,0,0,0.0,182.7,142.0,31.06,246.5,63.0,20.95,218.0,103.0,9.81,8.8,2.0,2.38,1,0
31.0,66.0,415,4385.0,0,1,16.0,174.7,92.0,29.7,232.1,105.0,19.73,305.4,98.0,13.74,8.9,2.0,2.4,1,0
0.0,146.0,510,2914.0,1,0,0.0,133.0,65.0,22.61,262.8,93.0,22.34,214.3,128.0,9.64,11.2,3.0,3.02,1,0
48.0,63.0,510,3532.0,0,1,34.0,152.2,119.0,25.87,227.1,91.0,19.3,195.7,103.0,8.81,12.3,5.0,3.32,1,0
10.0,18.0,408,3499.0,0,0,0.0,197.0,97.0,33.49,203.7,107.0,17.31,202.0,105.0,9.09,8.7,3.0,2.35,3,0
5.0,66.0,408,98.0,0,1,40.0,141.7,87.0,24.09,268.3,89.0,22.81,241.3,68.0,10.86,8.5,7.0,2.3,0,0
35.0,127.0,408,3628.0,0,0,0.0,139.6,94.0,23.73,240.9,112.0,20.48,127.1,88.0,5.72,8.8,4.0,2.38,2,0
33.0,180.0,510,1229.0,0,0,0.0,139.0,96.0,23.63,224.9,64.0,19.12,170.8,118.0,7.69,15.7,5.0,4.24,2,0
17.0,88.0,415,4118.0,0,0,0.0,148.2,82.0,25.19,308.7,67.0,26.24,235.4,79.0,10.59,6.4,4.0,1.73,2,0
43.0,1.0,415,3593.0,0,0,0.0,182.1,106.0,30.96,134.9,106.0,11.47,152.3,75.0,6.85,10.0,3.0,2.7,5,1
35.0,65.0,408,490.0,0,0,0.0,187.9,116.0,31.94,157.6,117.0,13.4,227.3,86.0,10.23,7.5,6.0,2.03,1,0
5.0,81.0,408,2357.0,0,0,0.0,115.3,99.0,19.6,224.7,117.0,19.1,152.5,98.0,6.86,18.0,2.0,4.86,1,0
21.0,53.0,510,3067.0,0,1,22.0,174.8,110.0,29.72,191.4,104.0,16.27,119.5,103.0,5.38,12.0,2.0,3.24,3,0
39.0,106.0,510,4749.0,1,0,0.0,204.0,84.0,34.68,168.5,61.0,14.32,164.0,102.0,7.38,13.3,3.0,3.59,3,1
39.0,123.0,415,336.0,0,1,27.0,218.7,79.0,37.18,163.4,78.0,13.89,173.8,116.0,7.82,15.0,1.0,4.05,0,0
0.0,52.0,408,2485.0,0,0,0.0,217.0,104.0,36.89,152.3,83.0,12.95,134.3,109.0,6.04,11.8,4.0,3.19,2,0
3.0,62.0,408,2257.0,0,1,42.0,137.3,95.0,23.34,184.2,94.0,15.66,231.4,70.0,10.41,10.2,3.0,2.75,0,0
16.0,137.0,415,88.0,0,1,19.0,175.3,96.0,29.8,241.3,146.0,20.51,211.4,109.0,9.51,7.8,2.0,2.11,0,0
16.0,84.0,415,437.0,0,0,0.0,225.9,86.0,38.4,275.6,105.0,23.43,201.4,108.0,9.06,14.3,3.0,3.86,3,1
0.0,112.0,510,1857.0,0,0,0.0,172.7,112.0,29.36,244.5,83.0,20.78,242.3,68.0,10.9,4.1,1.0,1.11,0,0
1.0,141.0,408,3347.0,0,0,0.0,242.8,90.0,41.28,234.1,80.0,19.9,211.5,104.0,9.52,6.0,3.0,1.62,5,0
49.0,80.0,415,1526.0,0,1,38.0,236.6,69.0,40.22,197.5,68.0,16.79,209.5,102.0,9.43,9.5,10.0,2.57,2,0
30.0,75.0,510,2238.0,0,0,0.0,226.1,105.0,38.44,201.5,107.0,17.13,246.2,98.0,11.08,10.3,5.0,2.78,1,0
7.0,76.0,415,510.0,0,0,0.0,224.4,121.0,38.15,147.9,97.0,12.57,183.8,74.0,8.27,6.7,2.0,1.81,2,0
30.0,139.0,510,2881.0,0,0,0.0,221.3,140.0,37.62,157.8,89.0,13.41,192.5,89.0,8.66,11.3,6.0,3.05,1,0
15.0,100.0,415,1913.0,0,1,33.0,218.7,104.0,37.18,155.0,144.0,13.18,99.0,117.0,4.46,12.1,4.0,3.27,1,0
1.0,71.0,415,1838.0,0,0,0.0,103.3,103.0,17.56,138.5,79.0,11.77,164.8,98.0,7.42,9.0,2.0,2.43,2,0
41.0,209.0,415,4541.0,0,0,0.0,227.2,128.0,38.62,258.4,92.0,21.96,183.5,74.0,8.26,8.9,4.0,2.4,3,0
24.0,120.0,408,2190.0,0,0,0.0,121.0,139.0,20.57,270.4,121.0,22.98,141.0,90.0,6.35,5.3,8.0,1.43,1,0
49.0,173.0,415,219.0,0,0,0.0,191.4,114.0,32.54,168.5,138.0,14.32,109.3,99.0,4.92,10.3,3.0,2.78,1,0
11.0,108.0,415,3009.0,0,0,0.0,291.6,99.0,49.57,221.1,93.0,18.79,229.2,110.0,10.31,14.0,9.0,3.78,2,1
9.0,161.0,415,3297.0,1,0,0.0,156.1,114.0,26.54,180.3,63.0,15.33,179.6,115.0,8.08,11.1,9.0,3.0,2,0
24.0,66.0,415,661.0,0,1,36.0,106.7,76.0,18.14,209.8,77.0,17.83,190.4,117.0,8.57,12.1,2.0,3.27,1,0
28.0,180.0,415,2173.0,0,0,0.0,224.9,105.0,38.23,250.0,101.0,21.25,216.1,73.0,9.72,6.7,5.0,1.81,3,1
35.0,69.0,415,45.0,0,0,0.0,229.2,111.0,38.96,165.3,104.0,14.05,235.1,80.0,10.58,5.2,5.0,1.4,1,0
8.0,60.0,510,4952.0,0,0,0.0,230.7,66.0,39.22,165.4,65.0,14.06,309.1,139.0,13.91,13.3,10.0,3.59,1,0
24.0,196.0,415,3416.0,0,0,0.0,234.0,109.0,39.78,249.5,114.0,21.21,173.1,70.0,7.79,9.1,5.0,2.46,2,0
35.0,43.0,510,781.0,0,1,39.0,188.3,108.0,32.01,167.6,116.0,14.25,189.9,92.0,8.55,15.6,5.0,4.21,1,0
34.0,116.0,510,990.0,0,0,0.0,89.5,128.0,15.22,180.8,137.0,15.37,193.1,94.0,8.69,14.0,3.0,3.78,2,0
28.0,132.0,415,468.0,0,1,31.0,174.5,101.0,29.67,245.6,105.0,20.88,172.8,76.0,7.78,10.3,9.0,2.78,1,0
1.0,102.0,408,1944.0,0,0,0.0,224.7,81.0,38.2,129.4,112.0,11.0,167.6,109.0,7.54,15.8,6.0,4.27,1,0
28.0,57.0,415,1199.0,1,0,0.0,227.4,94.0,38.66,146.4,115.0,12.44,211.4,92.0,9.51,8.3,5.0,2.24,1,0
35.0,80.0,415,2836.0,0,0,0.0,197.6,83.0,33.59,164.5,86.0,13.98,94.0,98.0,4.23,6.4,6.0,1.73,1,0
3.0,144.0,510,1005.0,1,0,0.0,203.5,100.0,34.6,247.6,103.0,21.05,194.3,94.0,8.74,11.9,11.0,3.21,0,0
34.0,68.0,510,962.0,0,0,0.0,141.9,112.0,24.12,166.2,94.0,14.13,223.5,77.0,10.06,9.2,6.0,2.48,1,0
43.0,75.0,415,2935.0,1,0,0.0,222.4,78.0,37.81,327.0,111.0,27.8,208.0,104.0,9.36,8.7,9.0,2.35,1,1
21.0,97.0,510,3275.0,0,0,0.0,211.0,76.0,35.87,189.0,100.0,16.07,123.0,102.0,5.54,4.7,4.0,1.27,3,0
4.0,127.0,510,3173.0,0,0,0.0,107.9,128.0,18.34,187.0,77.0,15.9,218.5,95.0,9.83,0.0,0.0,0.0,0,0
35.0,26.0,510,2966.0,0,0,0.0,150.0,63.0,25.5,225.0,90.0,19.13,202.3,99.0,9.1,9.2,5.0,2.48,3,0
16.0,116.0,510,2592.0,0,0,0.0,189.5,90.0,32.22,189.8,118.0,16.13,205.8,83.0,9.26,13.1,2.0,3.54,1,0
49.0,94.0,510,1485.0,1,1,23.0,197.1,125.0,33.51,214.5,136.0,18.23,282.2,103.0,12.7,9.5,5.0,2.57,4,0
24.0,132.0,408,3149.0,0,0,0.0,213.6,125.0,36.31,133.9,54.0,11.38,332.2,104.0,14.95,7.5,2.0,2.03,4,0
29.0,103.0,408,1024.0,0,0,0.0,160.8,91.0,27.34,155.8,82.0,13.24,254.3,103.0,11.44,8.5,3.0,2.3,1,0
6.0,135.0,415,3234.0,1,0,0.0,186.0,107.0,31.62,66.0,94.0,5.61,213.1,105.0,9.59,12.9,4.0,3.48,1,0
50.0,142.0,408,2754.0,0,1,34.0,219.5,85.0,37.32,144.0,120.0,12.24,258.2,84.0,11.62,7.0,3.0,1.89,1,0
1.0,131.0,415,1799.0,0,1,25.0,192.7,85.0,32.76,225.9,105.0,19.2,254.2,59.0,11.44,10.9,6.0,2.94,2,0
39.0,94.0,415,4892.0,0,0,0.0,142.3,50.0,24.19,231.5,142.0,19.68,205.6,79.0,9.25,5.5,3.0,1.49,1,0
31.0,115.0,510,4179.0,0,0,0.0,156.8,104.0,26.66,264.7,84.0,22.5,249.0,112.0,11.21,7.4,8.0,2.0,0,0
22.0,112.0,510,4879.0,0,0,0.0,243.4,77.0,41.38,182.1,97.0,15.48,259.2,94.0,11.66,12.8,2.0,3.46,1,0
36.0,89.0,510,1323.0,0,0,0.0,303.9,95.0,51.66,260.9,114.0,22.18,312.1,89.0,14.04,5.3,3.0,1.43,1,1
44.0,161.0,510,79.0,1,0,0.0,194.2,106.0,33.01,249.4,105.0,21.2,254.9,129.0,11.47,12.9,1.0,3.48,1,1
29.0,194.0,408,4254.0,0,0,0.0,48.4,101.0,8.23,281.1,138.0,23.89,218.5,87.0,9.83,18.2,1.0,4.91,1,0
19.0,36.0,415,4274.0,0,0,0.0,140.4,117.0,23.87,204.5,121.0,17.38,251.3,79.0,11.31,8.7,4.0,2.35,2,0
50.0,164.0,510,2387.0,0,0,0.0,160.6,111.0,27.3,163.2,126.0,13.87,187.1,112.0,8.42,9.0,3.0,2.43,1,0
28.0,160.0,510,3539.0,0,0,0.0,121.8,97.0,20.71,89.3,97.0,7.59,150.7,92.0,6.78,10.3,5.0,2.78,1,0
16.0,33.0,415,3987.0,0,0,0.0,228.1,77.0,38.78,176.3,102.0,14.99,224.5,119.0,10.1,7.5,1.0,2.03,0,0
35.0,133.0,408,2672.0,1,0,0.0,254.7,103.0,43.3,252.2,80.0,21.44,178.1,103.0,8.01,8.0,3.0,2.16,0,1
38.0,101.0,415,4361.0,0,0,0.0,206.6,105.0,35.12,224.9,117.0,19.12,249.9,100.0,11.25,14.6,3.0,3.94,0,0
45.0,113.0,415,3899.0,0,1,23.0,149.0,104.0,25.33,235.8,67.0,20.04,201.8,76.0,9.08,9.5,5.0,2.57,4,0
13.0,101.0,415,2168.0,0,0,0.0,202.5,91.0,34.43,142.5,134.0,12.11,219.6,102.0,9.88,10.1,4.0,2.73,3,0
48.0,143.0,510,2085.0,0,0,0.0,194.3,99.0,33.03,123.6,133.0,10.51,229.5,99.0,10.33,10.2,2.0,2.75,2,0
